index,fold,scheme,classifier,task,trial,group,y,prediction,score
114,B_to_A,combined,logistic,2,14,A,-1,-1,-0.353840694610858
115,B_to_A,combined,logistic,2,15,A,-1,1,0.7497153089450903
116,B_to_A,combined,logistic,2,16,A,1,1,0.7318766946043013
118,B_to_A,combined,logistic,2,18,A,-1,-1,-0.4820671845639761
119,B_to_A,combined,logistic,2,19,A,-1,1,1.0898503324147601
120,B_to_A,combined,logistic,2,20,A,1,1,1.0581408708578808
123,B_to_A,combined,logistic,2,23,A,1,1,0.8567051650867001
124,B_to_A,combined,logistic,2,24,A,-1,1,0.27984245282280246
125,B_to_A,combined,logistic,2,25,A,-1,-1,-0.06387784697590676
126,B_to_A,combined,logistic,2,26,A,1,1,0.8043807458963435
127,B_to_A,combined,logistic,2,27,A,1,1,0.4568130259662877
128,B_to_A,combined,logistic,2,28,A,1,1,0.4545771183560511
131,B_to_A,combined,logistic,2,31,A,-1,-1,-0.6473136587987433
134,B_to_A,combined,logistic,2,34,A,-1,-1,-1.3591231140652338
135,B_to_A,combined,logistic,2,35,A,1,1,0.4934719851510736
136,B_to_A,combined,logistic,2,36,A,1,-1,-0.7843944857741159
137,B_to_A,combined,logistic,2,37,A,-1,-1,-0.33872511573848707
139,B_to_A,combined,logistic,2,39,A,-1,1,0.1892180745779941
141,B_to_A,combined,logistic,2,41,A,-1,-1,-1.34370413984213
143,B_to_A,combined,logistic,2,43,A,-1,1,0.9633958146200153
145,B_to_A,combined,logistic,2,45,A,-1,1,0.899253985306341
146,B_to_A,combined,logistic,2,46,A,-1,1,1.2366267757510474
147,B_to_A,combined,logistic,2,47,A,-1,-1,-0.20927195397377374
149,B_to_A,combined,logistic,2,49,A,1,-1,-0.5966519034716062
150,B_to_A,combined,logistic,2,50,A,-1,-1,-0.2658937952127399
152,B_to_A,combined,logistic,2,52,A,1,-1,-0.3305446278157204
153,B_to_A,combined,logistic,2,53,A,-1,1,0.26941539873103015
154,B_to_A,combined,logistic,2,54,A,-1,1,0.05031352186785249
155,B_to_A,combined,logistic,2,55,A,1,1,0.8144273956154169
156,B_to_A,combined,logistic,2,56,A,1,1,0.47993815328233047
157,B_to_A,combined,logistic,2,57,A,1,1,0.9005689317869964
158,B_to_A,combined,logistic,2,58,A,1,1,0.29107458416848425
159,B_to_A,combined,logistic,2,59,A,1,1,0.22759022359083236
160,B_to_A,combined,logistic,2,60,A,-1,-1,-0.8212678401938269
163,B_to_A,combined,logistic,2,63,A,-1,-1,-0.17665606662367678
164,B_to_A,combined,logistic,2,64,A,1,1,1.2799216073382391
165,B_to_A,combined,logistic,2,65,A,-1,1,1.1440035625914862
166,B_to_A,combined,logistic,2,66,A,1,1,0.7461953656232003
168,B_to_A,combined,logistic,2,68,A,-1,-1,-1.0641652389358527
169,B_to_A,combined,logistic,2,69,A,-1,1,1.162127416257527
170,B_to_A,combined,logistic,2,70,A,1,-1,-0.4803757186428003
171,B_to_A,combined,logistic,2,71,A,1,1,0.8197589794815299
172,B_to_A,combined,logistic,2,72,A,1,1,1.347968633427976
173,B_to_A,combined,logistic,2,73,A,1,1,0.146880844376449
175,B_to_A,combined,logistic,2,75,A,-1,1,0.8074184680709077
176,B_to_A,combined,logistic,2,76,A,-1,1,1.2158075865478015
177,B_to_A,combined,logistic,2,77,A,1,1,0.4380671350368678
178,B_to_A,combined,logistic,2,78,A,-1,-1,-0.69386087385982
180,B_to_A,combined,logistic,2,80,A,-1,1,1.4421300008915636
181,B_to_A,combined,logistic,2,81,A,1,-1,-1.3098580111794307
182,B_to_A,combined,logistic,2,82,A,1,1,0.7772800425972228
183,B_to_A,combined,logistic,2,83,A,-1,1,0.5799183184814461
184,B_to_A,combined,logistic,2,84,A,1,1,0.7708810874842036
186,B_to_A,combined,logistic,2,86,A,-1,1,1.217643475226136
187,B_to_A,combined,logistic,2,87,A,1,1,1.4728428503982156
188,B_to_A,combined,logistic,2,88,A,-1,1,0.18851821249308875
189,B_to_A,combined,logistic,2,89,A,-1,1,1.1283579854893848
190,B_to_A,combined,logistic,2,90,A,-1,-1,-0.8644301503065493
191,B_to_A,combined,logistic,2,91,A,-1,-1,-0.5256304157912648
192,B_to_A,combined,logistic,2,92,A,1,1,0.5671274574837065
193,B_to_A,combined,logistic,2,93,A,-1,1,0.49969225049960764
194,B_to_A,combined,logistic,2,94,A,-1,1,1.4569593303038395
195,B_to_A,combined,logistic,2,95,A,-1,-1,-0.4612569392769602
196,B_to_A,combined,logistic,2,96,A,-1,-1,-1.1180749521277304
197,B_to_A,combined,logistic,2,97,A,-1,-1,-0.13008994793099754
198,B_to_A,combined,logistic,2,98,A,-1,-1,-0.24339198236205917
199,B_to_A,combined,logistic,2,99,A,-1,1,0.9716760025477156
