mode,fold,group,scheme,chosen,index,task,block,y,prediction,score
within,within_A_block1,A,erp,True,131,2,1,-1,1,0.4654411107333419
within,within_A_block1,A,erp,True,134,2,1,-1,-1,-0.13710221929805433
within,within_A_block1,A,erp,True,135,2,1,1,1,0.44910925742759045
within,within_A_block1,A,erp,True,136,2,1,1,-1,-0.06521103562167373
within,within_A_block1,A,erp,True,137,2,1,-1,1,0.6435486204572501
within,within_A_block1,A,erp,True,139,2,1,-1,1,0.6730108759846142
within,within_A_block1,A,source,False,20,1,1,-1,1,0.07789154095576147
within,within_A_block1,A,source,False,22,1,1,1,1,0.37803089741841606
within,within_A_block1,A,source,False,23,1,1,-1,-1,-0.05211061436395916
within,within_A_block1,A,source,False,24,1,1,-1,1,0.010108700155125962
within,within_A_block1,A,source,False,25,1,1,1,1,0.2628404781363307
within,within_A_block1,A,source,False,27,1,1,-1,1,0.1917899649864076
within,within_A_block1,A,source,False,28,1,1,-1,-1,-0.02154239579164871
within,within_A_block1,A,source,False,29,1,1,-1,-1,-0.03152980438263429
within,within_A_block1,A,source,False,30,1,1,-1,-1,-0.07927746273605119
within,within_A_block1,A,source,False,31,1,1,1,-1,-0.030527481324882325
within,within_A_block1,A,source,False,32,1,1,1,1,0.12193423678353764
within,within_A_block1,A,source,False,33,1,1,-1,1,0.10978894330631368
within,within_A_block1,A,source,False,34,1,1,1,-1,-0.11374331075907222
within,within_A_block1,A,source,False,36,1,1,-1,-1,-0.047195752654619096
within,within_A_block1,A,source,False,37,1,1,-1,-1,-0.05924318722718614
within,within_A_block1,A,source,False,120,2,1,1,-1,-0.05851634378776974
within,within_A_block1,A,source,False,123,2,1,1,1,0.0796417673535904
within,within_A_block1,A,source,False,124,2,1,-1,1,0.027741508840004325
within,within_A_block1,A,source,False,125,2,1,-1,-1,-0.17158428519267957
within,within_A_block1,A,source,False,126,2,1,1,1,0.02148482100627638
within,within_A_block1,A,source,False,127,2,1,1,1,0.05441985887727966
within,within_A_block1,A,source,False,128,2,1,1,1,0.09515609458888082
within,within_A_block1,A,source,False,131,2,1,-1,-1,-0.03028639255775784
within,within_A_block1,A,source,False,134,2,1,-1,1,0.10671905604479374
within,within_A_block1,A,source,False,135,2,1,1,-1,-0.13184144267894235
within,within_A_block1,A,source,False,136,2,1,1,1,0.3824495857935212
within,within_A_block1,A,source,False,137,2,1,-1,1,0.22258320418157793
within,within_A_block1,A,source,False,139,2,1,-1,1,0.0018651278455315517
within,within_A_block1,A,combined,False,20,1,1,-1,1,0.35058489229715845
within,within_A_block1,A,combined,False,22,1,1,1,1,1.0758446356669449
within,within_A_block1,A,combined,False,23,1,1,-1,-1,-0.42154715102885626
within,within_A_block1,A,combined,False,24,1,1,-1,-1,-8.734043247818693e-05
within,within_A_block1,A,combined,False,25,1,1,1,1,1.0649077007881604
within,within_A_block1,A,combined,False,27,1,1,-1,1,1.2080657877081833
within,within_A_block1,A,combined,False,28,1,1,-1,-1,-0.25048451531058263
within,within_A_block1,A,combined,False,29,1,1,-1,1,0.08043998057152717
within,within_A_block1,A,combined,False,30,1,1,-1,-1,-0.46181767494021636
within,within_A_block1,A,combined,False,31,1,1,1,-1,-0.005587309474968331
within,within_A_block1,A,combined,False,32,1,1,1,1,0.42231308821386265
within,within_A_block1,A,combined,False,33,1,1,-1,1,0.5788468536887521
within,within_A_block1,A,combined,False,34,1,1,1,-1,-0.5288141279795348
within,within_A_block1,A,combined,False,36,1,1,-1,-1,-0.16020611077992258
within,within_A_block1,A,combined,False,37,1,1,-1,1,0.21937032036971357
within,within_A_block1,A,combined,False,120,2,1,1,1,0.024179997816909295
within,within_A_block1,A,combined,False,123,2,1,1,1,0.4373663285101751
within,within_A_block1,A,combined,False,124,2,1,-1,1,0.1266032944494824
within,within_A_block1,A,combined,False,125,2,1,-1,-1,-0.7904971368241841
within,within_A_block1,A,combined,False,126,2,1,1,-1,-0.006372408412948536
within,within_A_block1,A,combined,False,127,2,1,1,1,0.28810958916904333
within,within_A_block1,A,combined,False,128,2,1,1,1,0.19944442437671717
within,within_A_block1,A,combined,False,131,2,1,-1,-1,-0.22087968992827658
within,within_A_block1,A,combined,False,134,2,1,-1,1,0.3308549368553669
within,within_A_block1,A,combined,False,135,2,1,1,-1,-0.4180573660818521
within,within_A_block1,A,combined,False,136,2,1,1,1,1.4931258336362463
within,within_A_block1,A,combined,False,137,2,1,-1,1,1.1171451627822742
within,within_A_block1,A,combined,False,139,2,1,-1,-1,-0.3100566669406574
within,within_A_block2,A,erp,False,41,1,2,1,-1,-0.44440861658206543
within,within_A_block2,A,erp,False,42,1,2,-1,1,0.46327296415808156
within,within_A_block2,A,erp,False,43,1,2,1,1,0.28231990927464645
within,within_A_block2,A,erp,False,44,1,2,-1,-1,-1.5099621754137762
within,within_A_block2,A,erp,False,46,1,2,-1,1,0.4383233467674668
within,within_A_block2,A,erp,False,47,1,2,1,-1,-0.1038271058633051
within,within_A_block2,A,erp,False,48,1,2,-1,1,0.6289651508012173
within,within_A_block2,A,erp,False,49,1,2,-1,1,0.8243134675970653
within,within_A_block2,A,erp,False,50,1,2,1,1,1.0549583614173834
within,within_A_block2,A,erp,False,51,1,2,1,1,9.494384136290314
within,within_A_block2,A,erp,False,53,1,2,-1,-1,-0.14542918985871633
within,within_A_block2,A,erp,False,54,1,2,1,1,0.9891420735354344
within,within_A_block2,A,erp,False,55,1,2,-1,1,2.1613654604438386
within,within_A_block2,A,erp,False,56,1,2,-1,-1,-0.24174796609075994
within,within_A_block2,A,erp,False,57,1,2,1,-1,-0.20272935281682836
within,within_A_block2,A,erp,False,58,1,2,1,1,0.1353269216141939
within,within_A_block2,A,erp,False,59,1,2,-1,-1,-1.0894098933536587
within,within_A_block2,A,erp,False,141,2,2,-1,-1,-0.2520059210373329
within,within_A_block2,A,erp,False,143,2,2,-1,-1,-0.7774722595377773
within,within_A_block2,A,erp,False,145,2,2,-1,1,0.18421760040325974
within,within_A_block2,A,erp,False,146,2,2,-1,1,1.250790319892265
within,within_A_block2,A,erp,False,147,2,2,-1,-1,-0.5488380908984978
within,within_A_block2,A,erp,False,149,2,2,1,-1,-2.046862996327441
within,within_A_block2,A,erp,False,150,2,2,-1,1,4.942924449938675
within,within_A_block2,A,erp,False,152,2,2,1,1,0.1930203882728585
within,within_A_block2,A,erp,False,153,2,2,-1,1,0.8765714396867893
within,within_A_block2,A,erp,False,154,2,2,-1,1,2.44392052466054
within,within_A_block2,A,erp,False,155,2,2,1,1,2.4163405547560783
within,within_A_block2,A,erp,False,156,2,2,1,1,0.3773599063610686
within,within_A_block2,A,erp,False,157,2,2,1,1,0.09601645309496917
within,within_A_block2,A,erp,False,158,2,2,1,-1,-0.07110170877765497
within,within_A_block2,A,erp,False,159,2,2,1,1,2.8266205054398537
within,within_A_block2,A,source,True,41,1,2,1,-1,-1.9410758271166002
within,within_A_block2,A,source,True,42,1,2,-1,1,0.35167048537002443
within,within_A_block2,A,source,True,43,1,2,1,-1,-0.895168647710654
within,within_A_block2,A,source,True,44,1,2,-1,-1,-1.3796270117697165
within,within_A_block2,A,source,True,46,1,2,-1,1,0.5867718878068897
within,within_A_block2,A,source,True,47,1,2,1,1,0.7272676704868765
within,within_A_block2,A,source,True,48,1,2,-1,-1,-0.41729564578954254
within,within_A_block2,A,source,True,49,1,2,-1,1,1.8179978551062668
within,within_A_block2,A,source,True,50,1,2,1,-1,-0.37182543721424666
within,within_A_block2,A,source,True,51,1,2,1,1,2.1984774350412195
within,within_A_block2,A,source,True,53,1,2,-1,-1,-7.1308599035142874
within,within_A_block2,A,source,True,54,1,2,1,1,0.3455616294267795
within,within_A_block2,A,source,True,55,1,2,-1,1,1.778909813065142
within,within_A_block2,A,source,True,56,1,2,-1,-1,-0.7319869401233651
within,within_A_block2,A,source,True,57,1,2,1,-1,-0.6472970137847971
within,within_A_block2,A,source,True,58,1,2,1,-1,-0.32508189870360826
within,within_A_block2,A,source,True,59,1,2,-1,-1,-0.4083123943940723
within,within_A_block2,A,source,True,141,2,2,-1,1,0.7306309784335835
within,within_A_block2,A,source,True,143,2,2,-1,-1,-0.54482019244597
within,within_A_block2,A,source,True,145,2,2,-1,-1,-0.366539592559341
within,within_A_block2,A,source,True,146,2,2,-1,1,0.7028722895780887
within,within_A_block2,A,source,True,147,2,2,-1,1,1.5629469293091178
within,within_A_block2,A,source,True,149,2,2,1,-1,-2.276235927250206
within,within_A_block2,A,source,True,150,2,2,-1,1,3.1226141211825285
within,within_A_block2,A,source,True,152,2,2,1,1,0.5131122430133527
within,within_A_block2,A,source,True,153,2,2,-1,-1,-0.631543532545815
within,within_A_block2,A,source,True,154,2,2,-1,1,1.7200372030729172
within,within_A_block2,A,source,True,155,2,2,1,1,2.815080876871706
within,within_A_block2,A,source,True,156,2,2,1,1,0.6284828523193856
within,within_A_block2,A,source,True,157,2,2,1,-1,-1.0500224014854966
within,within_A_block2,A,source,True,158,2,2,1,-1,-0.9070646411268902
within,within_A_block2,A,source,True,159,2,2,1,1,2.325436209358329
within,within_A_block2,A,combined,False,41,1,2,1,-1,-0.08364824514954851
within,within_A_block2,A,combined,False,42,1,2,-1,1,0.0025639477237170945
within,within_A_block2,A,combined,False,43,1,2,1,-1,-0.1041948247491452
within,within_A_block2,A,combined,False,44,1,2,-1,-1,-0.1723469715491069
within,within_A_block2,A,combined,False,46,1,2,-1,1,0.12125958167452343
within,within_A_block2,A,combined,False,47,1,2,1,1,0.019165108930109077
within,within_A_block2,A,combined,False,48,1,2,-1,1,0.0356706001257569
within,within_A_block2,A,combined,False,49,1,2,-1,1,0.12452540412007736
within,within_A_block2,A,combined,False,50,1,2,1,-1,-0.02592286098663411
within,within_A_block2,A,combined,False,51,1,2,1,1,0.7979787607915401
within,within_A_block2,A,combined,False,53,1,2,-1,-1,-0.3319058783739843
within,within_A_block2,A,combined,False,54,1,2,1,-1,-0.014992157999611544
within,within_A_block2,A,combined,False,55,1,2,-1,1,0.12897427284564514
within,within_A_block2,A,combined,False,56,1,2,-1,-1,-0.06565231493182452
within,within_A_block2,A,combined,False,57,1,2,1,-1,-0.018765302790034067
within,within_A_block2,A,combined,False,58,1,2,1,-1,-0.06956430764880218
within,within_A_block2,A,combined,False,59,1,2,-1,-1,-0.14512949151012616
within,within_A_block2,A,combined,False,141,2,2,-1,-1,-0.034780687029675246
within,within_A_block2,A,combined,False,143,2,2,-1,-1,-0.11124127534139434
within,within_A_block2,A,combined,False,145,2,2,-1,-1,-0.04154104333605871
within,within_A_block2,A,combined,False,146,2,2,-1,1,0.08826470524162595
within,within_A_block2,A,combined,False,147,2,2,-1,1,0.08138601119714622
within,within_A_block2,A,combined,False,149,2,2,1,-1,-0.3115983687491454
within,within_A_block2,A,combined,False,150,2,2,-1,1,0.3725873413952771
within,within_A_block2,A,combined,False,152,2,2,1,-1,-0.04845996616445478
within,within_A_block2,A,combined,False,153,2,2,-1,-1,-0.09351602528082963
within,within_A_block2,A,combined,False,154,2,2,-1,1,0.36634787276498804
within,within_A_block2,A,combined,False,155,2,2,1,1,0.35872486040990254
within,within_A_block2,A,combined,False,156,2,2,1,1,0.12149681411880214
within,within_A_block2,A,combined,False,157,2,2,1,-1,-0.03248567401710166
within,within_A_block2,A,combined,False,158,2,2,1,-1,-0.118644780075466
within,within_A_block2,A,combined,False,159,2,2,1,1,0.2466181296555652
within,within_A_block3,A,erp,False,60,1,3,1,1,0.18211335339750415
within,within_A_block3,A,erp,False,61,1,3,-1,-1,-0.03439267118822952
within,within_A_block3,A,erp,False,62,1,3,1,-1,-0.0298808546363988
within,within_A_block3,A,erp,False,63,1,3,1,-1,-0.1859292199508979
within,within_A_block3,A,erp,False,64,1,3,-1,1,0.14694392376941406
within,within_A_block3,A,erp,False,65,1,3,1,1,0.02892069776821299
within,within_A_block3,A,erp,False,66,1,3,-1,-1,-0.031829024228051034
within,within_A_block3,A,erp,False,67,1,3,-1,1,0.09227200114056638
within,within_A_block3,A,erp,False,68,1,3,1,1,0.176521460714479
within,within_A_block3,A,erp,False,69,1,3,1,1,0.1151075296628794
within,within_A_block3,A,erp,False,70,1,3,-1,-1,-0.015220276046394005
within,within_A_block3,A,erp,False,71,1,3,1,-1,-0.005083202860574683
within,within_A_block3,A,erp,False,73,1,3,1,-1,-0.18902044508589774
within,within_A_block3,A,erp,False,74,1,3,-1,-1,-0.05865621496881778
within,within_A_block3,A,erp,False,75,1,3,1,-1,-0.34604885207109215
within,within_A_block3,A,erp,False,78,1,3,-1,-1,-0.09785778394356977
within,within_A_block3,A,erp,False,79,1,3,-1,-1,-0.07198087517730684
within,within_A_block3,A,erp,False,160,2,3,-1,-1,-0.15228293097312148
within,within_A_block3,A,erp,False,163,2,3,-1,-1,-0.26952193284980475
within,within_A_block3,A,erp,False,164,2,3,1,1,0.024727964757087516
within,within_A_block3,A,erp,False,165,2,3,-1,1,0.15937748559943307
within,within_A_block3,A,erp,False,166,2,3,1,-1,-0.07119690499511486
within,within_A_block3,A,erp,False,168,2,3,-1,1,0.004730591046989561
within,within_A_block3,A,erp,False,169,2,3,-1,1,0.055954642272079295
within,within_A_block3,A,erp,False,170,2,3,1,1,0.05825144449449586
within,within_A_block3,A,erp,False,171,2,3,1,-1,-0.16105086696289073
within,within_A_block3,A,erp,False,172,2,3,1,1,0.05249663825079527
within,within_A_block3,A,erp,False,173,2,3,1,1,0.14837087016026154
within,within_A_block3,A,erp,False,175,2,3,-1,1,0.2451301985637908
within,within_A_block3,A,erp,False,176,2,3,-1,-1,-0.20849520179121622
within,within_A_block3,A,erp,False,177,2,3,1,-1,-0.009824324104645291
within,within_A_block3,A,erp,False,178,2,3,-1,1,0.07278433392455573
within,within_A_block3,A,source,False,60,1,3,1,1,0.6151821498664628
within,within_A_block3,A,source,False,61,1,3,-1,1,0.02457833201643994
within,within_A_block3,A,source,False,62,1,3,1,-1,-0.8595048979309524
within,within_A_block3,A,source,False,63,1,3,1,-1,-0.876723671998655
within,within_A_block3,A,source,False,64,1,3,-1,-1,-1.1883076386252505
within,within_A_block3,A,source,False,65,1,3,1,1,0.6028194130547111
within,within_A_block3,A,source,False,66,1,3,-1,-1,-1.382751086218195
within,within_A_block3,A,source,False,67,1,3,-1,1,1.1441454485150753
within,within_A_block3,A,source,False,68,1,3,1,1,0.41821134154804573
within,within_A_block3,A,source,False,69,1,3,1,1,0.9012199746586512
within,within_A_block3,A,source,False,70,1,3,-1,1,0.8049053815811497
within,within_A_block3,A,source,False,71,1,3,1,-1,-0.6062758049424549
within,within_A_block3,A,source,False,73,1,3,1,-1,-0.8879144058512859
within,within_A_block3,A,source,False,74,1,3,-1,-1,-0.4296757280427879
within,within_A_block3,A,source,False,75,1,3,1,-1,-1.0521029368654529
within,within_A_block3,A,source,False,78,1,3,-1,1,0.32621934110073675
within,within_A_block3,A,source,False,79,1,3,-1,1,0.29339634426246447
within,within_A_block3,A,source,False,160,2,3,-1,1,0.9368509048264645
within,within_A_block3,A,source,False,163,2,3,-1,-1,-0.880433070212717
within,within_A_block3,A,source,False,164,2,3,1,-1,-0.8647416570899787
within,within_A_block3,A,source,False,165,2,3,-1,-1,-0.9032972117784344
within,within_A_block3,A,source,False,166,2,3,1,-1,-0.45997601091802187
within,within_A_block3,A,source,False,168,2,3,-1,1,1.0748345880082035
within,within_A_block3,A,source,False,169,2,3,-1,-1,-0.13250227123847408
within,within_A_block3,A,source,False,170,2,3,1,-1,-0.27829267649897543
within,within_A_block3,A,source,False,171,2,3,1,-1,-0.7615233670570585
within,within_A_block3,A,source,False,172,2,3,1,1,0.3645629738965621
within,within_A_block3,A,source,False,173,2,3,1,1,0.43010562088735704
within,within_A_block3,A,source,False,175,2,3,-1,-1,-0.3567286496510014
within,within_A_block3,A,source,False,176,2,3,-1,-1,-0.04891303089208929
within,within_A_block3,A,source,False,177,2,3,1,1,0.6323859713109573
within,within_A_block3,A,source,False,178,2,3,-1,1,0.2043738886862177
within,within_A_block3,A,combined,True,60,1,3,1,1,0.7258470509308036
within,within_A_block3,A,combined,True,61,1,3,-1,-1,-0.010483564859498168
within,within_A_block3,A,combined,True,62,1,3,1,-1,-0.9716806952159914
within,within_A_block3,A,combined,True,63,1,3,1,-1,-1.0161133258404762
within,within_A_block3,A,combined,True,64,1,3,-1,-1,-1.3560955250651299
within,within_A_block3,A,combined,True,65,1,3,1,1,0.7308377758420774
within,within_A_block3,A,combined,True,66,1,3,-1,-1,-1.6049920635685253
within,within_A_block3,A,combined,True,67,1,3,-1,1,1.2468471836015058
within,within_A_block3,A,combined,True,68,1,3,1,1,0.5115782840869803
within,within_A_block3,A,combined,True,69,1,3,1,1,1.0310464503053889
within,within_A_block3,A,combined,True,70,1,3,-1,1,0.9540343714496553
within,within_A_block3,A,combined,True,71,1,3,1,-1,-0.6604576257620541
within,within_A_block3,A,combined,True,73,1,3,1,-1,-1.0502236882352909
within,within_A_block3,A,combined,True,74,1,3,-1,-1,-0.4737078538812724
within,within_A_block3,A,combined,True,75,1,3,1,-1,-1.2019835834358794
within,within_A_block3,A,combined,True,78,1,3,-1,1,0.41792906944767205
within,within_A_block3,A,combined,True,79,1,3,-1,1,0.28073408958001167
within,within_A_block3,A,combined,True,160,2,3,-1,1,1.0041794926801635
within,within_A_block3,A,combined,True,163,2,3,-1,-1,-0.985265508355155
within,within_A_block3,A,combined,True,164,2,3,1,-1,-1.1116576849867519
within,within_A_block3,A,combined,True,165,2,3,-1,-1,-1.1708255546318753
within,within_A_block3,A,combined,True,166,2,3,1,-1,-0.43345985751701077
within,within_A_block3,A,combined,True,168,2,3,-1,1,1.1796607025459016
within,within_A_block3,A,combined,True,169,2,3,-1,-1,-0.17701196435988203
within,within_A_block3,A,combined,True,170,2,3,1,-1,-0.33752374301565513
within,within_A_block3,A,combined,True,171,2,3,1,-1,-0.8110719734031115
within,within_A_block3,A,combined,True,172,2,3,1,1,0.36386089071436767
within,within_A_block3,A,combined,True,173,2,3,1,1,0.47581543984163244
within,within_A_block3,A,combined,True,175,2,3,-1,-1,-0.43845452559469345
within,within_A_block3,A,combined,True,176,2,3,-1,-1,-0.10183537493720059
within,within_A_block3,A,combined,True,177,2,3,1,1,0.7855106122850904
within,within_A_block3,A,combined,True,178,2,3,-1,1,0.16579751412717209
within,within_A_block4,A,erp,False,80,1,4,-1,-1,-0.0012298349792309242
within,within_A_block4,A,erp,False,81,1,4,1,-1,-0.07243966306916752
within,within_A_block4,A,erp,False,82,1,4,-1,1,0.20331464041673072
within,within_A_block4,A,erp,False,83,1,4,1,-1,-0.23713808338218473
within,within_A_block4,A,erp,False,84,1,4,-1,-1,-0.17813277020238624
within,within_A_block4,A,erp,False,85,1,4,1,-1,-0.0629415748774611
within,within_A_block4,A,erp,False,86,1,4,1,1,0.031865363518924286
within,within_A_block4,A,erp,False,88,1,4,1,1,0.26043511575869577
within,within_A_block4,A,erp,False,89,1,4,1,-1,-0.0027281056590351643
within,within_A_block4,A,erp,False,90,1,4,-1,-1,-0.7492208059862837
within,within_A_block4,A,erp,False,91,1,4,1,-1,-0.08914960519093076
within,within_A_block4,A,erp,False,92,1,4,1,1,0.09124139070774359
within,within_A_block4,A,erp,False,93,1,4,1,1,0.06656620170833272
within,within_A_block4,A,erp,False,94,1,4,-1,-1,-0.23797434747979393
within,within_A_block4,A,erp,False,95,1,4,1,-1,-0.005617530713839747
within,within_A_block4,A,erp,False,96,1,4,1,1,0.18114478263223802
within,within_A_block4,A,erp,False,98,1,4,-1,-1,-0.00046386220730703157
within,within_A_block4,A,erp,False,99,1,4,1,-1,-0.11613927433736616
within,within_A_block4,A,erp,False,180,2,4,-1,-1,-0.14729406432953757
within,within_A_block4,A,erp,False,181,2,4,1,-1,-0.2314703991540633
within,within_A_block4,A,erp,False,182,2,4,1,-1,-0.04779925263149788
within,within_A_block4,A,erp,False,183,2,4,-1,-1,-0.07931464175296199
within,within_A_block4,A,erp,False,184,2,4,1,-1,-0.32673083522117136
within,within_A_block4,A,erp,False,186,2,4,-1,1,0.0036868700740981773
within,within_A_block4,A,erp,False,187,2,4,1,1,0.36873231968974635
within,within_A_block4,A,erp,False,188,2,4,-1,-1,-0.2761413460630348
within,within_A_block4,A,erp,False,189,2,4,-1,1,0.14302182834804383
within,within_A_block4,A,erp,False,190,2,4,-1,-1,-0.03600730401522567
within,within_A_block4,A,erp,False,191,2,4,-1,-1,-0.1172922203601045
within,within_A_block4,A,erp,False,192,2,4,1,-1,-0.17289650008766205
within,within_A_block4,A,erp,False,193,2,4,-1,-1,-0.1875123097215556
within,within_A_block4,A,erp,False,194,2,4,-1,1,0.11826952534285987
within,within_A_block4,A,erp,False,195,2,4,-1,-1,-0.1753308810103518
within,within_A_block4,A,erp,False,196,2,4,-1,-1,-0.22692837547948086
within,within_A_block4,A,erp,False,197,2,4,-1,-1,-0.4719894498813899
within,within_A_block4,A,erp,False,198,2,4,-1,1,0.11898430877135141
within,within_A_block4,A,erp,False,199,2,4,-1,1,0.09523265357446221
within,within_A_block4,A,source,False,80,1,4,-1,1,0.5711798051446514
within,within_A_block4,A,source,False,81,1,4,1,-1,-0.3930593746755533
within,within_A_block4,A,source,False,82,1,4,-1,-1,-0.35085774979197093
within,within_A_block4,A,source,False,83,1,4,1,1,0.3273263404375111
within,within_A_block4,A,source,False,84,1,4,-1,1,0.5207414297572929
within,within_A_block4,A,source,False,85,1,4,1,-1,-0.6252320522019167
within,within_A_block4,A,source,False,86,1,4,1,-1,-0.8583963432117258
within,within_A_block4,A,source,False,88,1,4,1,1,0.8995267852279202
within,within_A_block4,A,source,False,89,1,4,1,1,0.9860440043183228
within,within_A_block4,A,source,False,90,1,4,-1,-1,-1.8357607177990303
within,within_A_block4,A,source,False,91,1,4,1,-1,-1.2659682052416303
within,within_A_block4,A,source,False,92,1,4,1,1,0.2720035889880527
within,within_A_block4,A,source,False,93,1,4,1,-1,-1.82911782612983
within,within_A_block4,A,source,False,94,1,4,-1,1,0.27653541106266555
within,within_A_block4,A,source,False,95,1,4,1,1,0.5820779873143143
within,within_A_block4,A,source,False,96,1,4,1,-1,-0.13773841945895457
within,within_A_block4,A,source,False,98,1,4,-1,-1,-0.43080957736612907
within,within_A_block4,A,source,False,99,1,4,1,-1,-0.945968810859113
within,within_A_block4,A,source,False,180,2,4,-1,-1,-1.0181000010109689
within,within_A_block4,A,source,False,181,2,4,1,-1,-1.0605657282242849
within,within_A_block4,A,source,False,182,2,4,1,1,0.23062497764901368
within,within_A_block4,A,source,False,183,2,4,-1,1,0.6272089171054969
within,within_A_block4,A,source,False,184,2,4,1,1,0.21833736430142292
within,within_A_block4,A,source,False,186,2,4,-1,-1,-0.6421496105094385
within,within_A_block4,A,source,False,187,2,4,1,1,1.3205201410589824
within,within_A_block4,A,source,False,188,2,4,-1,1,0.5078285625782383
within,within_A_block4,A,source,False,189,2,4,-1,1,0.1258703360080914
within,within_A_block4,A,source,False,190,2,4,-1,-1,-0.8263959168084536
within,within_A_block4,A,source,False,191,2,4,-1,-1,-0.895265410678248
within,within_A_block4,A,source,False,192,2,4,1,1,0.4027913200057005
within,within_A_block4,A,source,False,193,2,4,-1,1,0.17423948663932176
within,within_A_block4,A,source,False,194,2,4,-1,-1,-1.311665974800511
within,within_A_block4,A,source,False,195,2,4,-1,-1,-0.10799948261004605
within,within_A_block4,A,source,False,196,2,4,-1,-1,-0.9999194726488674
within,within_A_block4,A,source,False,197,2,4,-1,-1,-0.7314751040117242
within,within_A_block4,A,source,False,198,2,4,-1,-1,-0.3681600282882883
within,within_A_block4,A,source,False,199,2,4,-1,-1,-0.028063916412797273
within,within_A_block4,A,combined,True,80,1,4,-1,1,0.21598239177928827
within,within_A_block4,A,combined,True,81,1,4,1,-1,-0.2777160655634383
within,within_A_block4,A,combined,True,82,1,4,-1,1,0.14622267696502636
within,within_A_block4,A,combined,True,83,1,4,1,1,0.4072724736286155
within,within_A_block4,A,combined,True,84,1,4,-1,1,0.3303886950054474
within,within_A_block4,A,combined,True,85,1,4,1,-1,-0.2553412161977329
within,within_A_block4,A,combined,True,86,1,4,1,-1,-0.5198224052637962
within,within_A_block4,A,combined,True,88,1,4,1,1,0.46376804425836676
within,within_A_block4,A,combined,True,89,1,4,1,1,0.3506938017129633
within,within_A_block4,A,combined,True,90,1,4,-1,-1,-0.7817725227125786
within,within_A_block4,A,combined,True,91,1,4,1,-1,-0.6420511145246816
within,within_A_block4,A,combined,True,92,1,4,1,1,0.1436198370556771
within,within_A_block4,A,combined,True,93,1,4,1,-1,-0.815038397462087
within,within_A_block4,A,combined,True,94,1,4,-1,1,0.08939815657295641
within,within_A_block4,A,combined,True,95,1,4,1,1,0.29206361926315705
within,within_A_block4,A,combined,True,96,1,4,1,-1,-0.5277834458980589
within,within_A_block4,A,combined,True,98,1,4,-1,-1,-0.17630865882479305
within,within_A_block4,A,combined,True,99,1,4,1,-1,-0.5045665288528589
within,within_A_block4,A,combined,True,180,2,4,-1,-1,-0.13325518399736014
within,within_A_block4,A,combined,True,181,2,4,1,-1,-0.6293525818043717
within,within_A_block4,A,combined,True,182,2,4,1,-1,-0.027742187569694998
within,within_A_block4,A,combined,True,183,2,4,-1,-1,-0.13642972700173864
within,within_A_block4,A,combined,True,184,2,4,1,-1,-0.17244293122083545
within,within_A_block4,A,combined,True,186,2,4,-1,-1,-0.6320997971134509
within,within_A_block4,A,combined,True,187,2,4,1,1,0.5684629497191046
within,within_A_block4,A,combined,True,188,2,4,-1,-1,-0.07746009539456536
within,within_A_block4,A,combined,True,189,2,4,-1,1,0.1948826454894692
within,within_A_block4,A,combined,True,190,2,4,-1,-1,-0.09795323499352324
within,within_A_block4,A,combined,True,191,2,4,-1,-1,-0.4607885442395953
within,within_A_block4,A,combined,True,192,2,4,1,1,0.14105593132556765
within,within_A_block4,A,combined,True,193,2,4,-1,1,1.029276481781368
within,within_A_block4,A,combined,True,194,2,4,-1,-1,-0.494824995018651
within,within_A_block4,A,combined,True,195,2,4,-1,-1,-0.2850915937238584
within,within_A_block4,A,combined,True,196,2,4,-1,-1,-0.40640636439318417
within,within_A_block4,A,combined,True,197,2,4,-1,-1,-0.325445943153265
within,within_A_block4,A,combined,True,198,2,4,-1,-1,-0.06801425848995743
within,within_A_block4,A,combined,True,199,2,4,-1,-1,-0.12036966111609182
within,within_B_block0,B,erp,False,200,1,0,-1,-1,-0.0997440618355242
within,within_B_block0,B,erp,False,201,1,0,-1,-1,-0.018826885413563293
within,within_B_block0,B,erp,False,202,1,0,1,1,0.06470993880022582
within,within_B_block0,B,erp,False,203,1,0,-1,1,0.08640714873396782
within,within_B_block0,B,erp,False,204,1,0,1,-1,-0.2471990306852602
within,within_B_block0,B,erp,False,206,1,0,1,1,0.010708026794603226
within,within_B_block0,B,erp,False,207,1,0,-1,1,0.031995378410239035
within,within_B_block0,B,erp,False,208,1,0,-1,1,0.003341770761289118
within,within_B_block0,B,erp,False,209,1,0,-1,1,0.00011485786201280353
within,within_B_block0,B,erp,False,210,1,0,1,1,0.040735254617081315
within,within_B_block0,B,erp,False,211,1,0,-1,1,0.03466531062778214
within,within_B_block0,B,erp,False,212,1,0,1,-1,-0.03383389355696326
within,within_B_block0,B,erp,False,214,1,0,-1,1,0.03534362778889128
within,within_B_block0,B,erp,False,215,1,0,1,1,0.0315159459939222
within,within_B_block0,B,erp,False,216,1,0,-1,-1,-0.026507999116232084
within,within_B_block0,B,erp,False,217,1,0,-1,1,0.14048308446830707
within,within_B_block0,B,erp,False,218,1,0,1,-1,-0.003910642352931806
within,within_B_block0,B,erp,False,219,1,0,-1,1,0.11429923508444333
within,within_B_block0,B,erp,False,300,2,0,-1,-1,-0.1629847058615297
within,within_B_block0,B,erp,False,302,2,0,-1,-1,-0.008231009863580292
